Matchup,Favorite Covers,Points Assigned
San Francisco (-7.5) vs Arizona,True,14
Minnesota (-2.5) vs NY Jets,True,13
Atlanta (-2.5) vs Tampa Bay,True,12
Seattle (-6.5) vs NY Giants,False,11
Jacksonville (-3.5) vs Indianapolis,True,10
Denver (-3.5) vs Las Vegas,False,9
Chicago (-4.5) vs Carolina,True,8
New England (-0.5) vs Miami,False,7
Green Bay (-3.5) @ LA Rams,False,6
Washington (-3.5) vs Cleveland,False,5
Kansas City (-5.5) vs New Orleans,False,4
Pittsburgh (-2.5) vs Dallas,False,3
Baltimore (-2.5) @ Cincinnati,False,2
Buffalo (-1.5) @ Houston,False,1
