Matchup,Favorite Covers,Prediction,Confidence,Spread,Points Assigned
Miami (-7.5) vs Las Vegas,False,0.3861907,0.11380929,7.5,14
Green Bay (-5.5) @ Chicago,False,0.42974475,0.07025525,5.5,13
San Francisco (-6.5) vs Seattle,True,0.56759775,0.06759775,6.5,12
NY Jets (-4.5) vs Indianapolis,False,0.4344785,0.06552151,4.5,11
Detroit (-14.5) vs Jacksonville,True,0.5610808,0.061080813,14.5,10
Buffalo (-2.5) vs Kansas City,True,0.5558811,0.055881083,2.5,9
Baltimore (-3.5) @ Pittsburgh,False,0.44968918,0.05031082,3.5,8
Philadelphia (-4.5) vs Washington,True,0.5375346,0.037534595,4.5,7
LA Chargers (-1.5) vs Cincinnati,False,0.4724673,0.027532697,1.5,6
Houston (-7.5) @ Dallas,True,0.5265204,0.026520371,7.5,5
New Orleans (-0.5) vs Cleveland,False,0.48098153,0.019018471,0.5,4
Denver (-2.5) vs Atlanta,False,0.48789132,0.012108684,2.5,3
Minnesota (-6.5) @ Tennessee,False,0.49476245,0.0052375495,6.5,2
LA Rams (-4.5) @ New England,False,0.49871773,0.0012822747,4.5,1
