Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Green Bay (-2.5) vs Minnesota,True,16,10.75849,2.5,8.258489608764648,100.0,10.75849
NY Jets (-7.5) vs Denver,False,15,6.659018,7.5,-0.8409819602966309,61.895473,6.659018
Kansas City (-7.5) @ LA Chargers,False,14,6.6459446,7.5,-0.8540554046630859,61.773956,6.6459446
San Francisco (-10.5) vs New England,False,13,5.761672,10.5,-4.738327980041504,53.554653,5.761672
Pittsburgh (-1.5) @ Indianapolis,True,12,5.1361127,1.5,3.636112689971924,47.74009,5.1361127
Atlanta (-2.5) vs New Orleans,True,11,4.4838104,2.5,1.9838104248046875,41.67695,4.4838104
Arizona (-3.5) vs Washington,True,10,4.413989,3.5,0.9139890670776367,41.02796,4.413989
Detroit (-3.5) vs Seattle,True,9,4.0959206,3.5,0.5959205627441406,38.071518,4.0959206
Baltimore (-2.5) vs Buffalo,True,8,4.057273,2.5,1.5572729110717773,37.71229,4.057273
Houston (-5.5) vs Jacksonville,False,7,3.8864632,5.5,-1.6135368347167969,36.12462,3.8864632
Dallas (-5.5) @ NY Giants,False,6,3.8524067,5.5,-1.6475932598114014,35.808064,3.8524067
Cincinnati (-4.5) @ Carolina,False,5,3.109241,4.5,-1.390758991241455,28.900349,3.109241
Miami (-1.5) vs Tennessee,True,4,2.7105017,1.5,1.2105016708374023,25.194073,2.7105017
Philadelphia (-2.5) @ Tampa Bay,False,3,2.2168598,2.5,-0.2831401824951172,20.605679,2.2168598
Chicago (-3.5) vs LA Rams,False,2,1.7996511,3.5,-1.7003488540649414,16.72773,1.7996511
Las Vegas (-2.5) vs Cleveland,False,1,1.4341148,2.5,-1.0658851861953735,13.330075,1.4341148
