Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Kansas City (-13.5) vs Las Vegas,True,16,13.804085,13.5,0.30408477783203125,100.0,13.804085
Buffalo (-7.5) vs San Francisco,True,15,13.307517,7.5,5.807517051696777,96.40275,13.307517
Houston (-4.5) @ Jacksonville,True,14,10.706415,4.5,6.206415176391602,77.55976,10.706415
Tampa Bay (-6.5) @ Carolina,True,13,8.631382,6.5,2.1313819885253906,62.52774,8.631382
Detroit (-9.5) vs Chicago,False,12,8.119542,9.5,-1.380457878112793,58.819847,8.119542
Denver (-5.5) vs Cleveland,True,11,6.8623357,5.5,1.3623356819152832,49.712353,6.8623357
Green Bay (-3.5) vs Miami,True,10,4.695992,3.5,1.1959919929504395,34.01886,4.695992
Cincinnati (-3.5) vs Pittsburgh,False,9,3.1702337,3.5,-0.32976627349853516,22.965912,3.1702337
Washington (-5.5) vs Tennessee,False,8,3.0761936,5.5,-2.4238064289093018,22.28466,3.0761936
Baltimore (-3.5) vs Philadelphia,False,7,2.2289236,3.5,-1.2710764408111572,16.146841,2.2289236
Minnesota (-3.5) vs Arizona,False,6,1.5787003,3.5,-1.921299695968628,11.436472,1.5787003
LA Rams (-2.5) @ New Orleans,False,5,1.4990283,2.5,-1.0009716749191284,10.85931,1.4990283
LA Chargers (-1.5) @ Atlanta,False,4,1.4030534,1.5,-0.0969465970993042,10.164044,1.4030534
Indianapolis (-2.5) @ New England,False,3,1.3500167,2.5,-1.149983286857605,9.779835,1.3500167
Seattle (-2.5) @ NY Jets,False,2,-1.1442223,2.5,-3.6442222595214844,8.289012,1.1442223
Dallas (-3.5) vs NY Giants,False,1,-0.18331443,3.5,-3.6833144277334213,1.3279723,0.18331443
