Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Buffalo (-7.5) vs San Francisco,True,16,11.520354,7.5,4.020354270935059,100.0,12.056401507059734
Kansas City (-12.5) vs Las Vegas,False,15,11.036336,12.5,-1.4636640548706055,95.798584,11.036335945129395
Detroit (-10.5) vs Chicago,False,14,8.553828,10.5,-1.946171760559082,74.249695,8.553828239440918
Tampa Bay (-6.5) @ Carolina,True,13,7.6644707,6.5,1.1644706726074219,66.529816,7.843620006854717
Cincinnati (-3.5) vs Pittsburgh,True,12,6.5677395,3.5,3.067739486694336,57.009876,7.444236482892718
Houston (-5.5) @ Jacksonville,False,11,5.1656976,5.5,-0.3343024253845215,44.839745,5.1656975746154785
Baltimore (-3.5) vs Philadelphia,True,10,4.0498624,3.5,0.5498623847961426,35.153973,4.206965923309326
Green Bay (-3.5) vs Miami,True,9,3.9349935,3.5,0.4349935054779053,34.15688,4.059277364185879
Seattle (-2.5) @ NY Jets,False,8,-3.0079932,2.5,-5.507993221282959,26.11025,3.007993221282959
Indianapolis (-3.5) @ New England,False,7,2.9323537,3.5,-0.5676462650299072,25.453678,2.9323537349700928
Washington (-5.5) vs Tennessee,False,6,-2.6750467,5.5,-8.175046682357788,23.220177,2.675046682357788
Denver (-5.5) vs Cleveland,False,5,2.6129234,5.5,-2.8870766162872314,22.68093,2.6129233837127686
LA Chargers (-2.5) @ Atlanta,False,4,1.8451843,2.5,-0.654815673828125,16.016731,1.845184326171875
Minnesota (-3.5) vs Arizona,False,3,0.942496,3.5,-2.5575039982795715,8.181138,0.9424960017204285
Dallas (-3.5) vs NY Giants,False,2,0.927393,3.5,-2.5726069808006287,8.050039,0.9273930191993713
LA Rams (-3.5) @ New Orleans,False,1,0.5802269,3.5,-2.9197731018066406,5.036537,0.5802268981933594
