Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Dallas (-3.5) vs NY Giants,True,16,42.746384,3.5,39.24638366699219,86.937485,3.8085160537206093
Indianapolis (-2.5) @ New England,True,15,36.349506,2.5,33.84950637817383,100.0,3.778343236762396
Buffalo (-7.5) vs San Francisco,True,14,58.786797,7.5,51.28679656982422,64.72736,3.7054634679232663
LA Chargers (-1.5) @ Atlanta,True,13,37.83264,1.5,36.3326416015625,89.23664,3.619005671407649
Green Bay (-3.5) vs Miami,True,12,45.895267,3.5,42.395267486572266,74.84953,3.542056947373027
Houston (-4.5) @ Jacksonville,True,11,63.94004,4.5,59.440040588378906,51.916813,3.4445794315317357
Denver (-5.5) vs Cleveland,True,10,50.390736,5.5,44.8907356262207,68.53097,3.4339398650387807
Detroit (-9.5) vs Chicago,True,9,52.37292,9.5,42.872920989990234,70.24309,3.3615200588236576
Seattle (-2.5) @ NY Jets,True,8,32.640255,2.5,30.140254974365234,97.94731,3.295251097674168
Minnesota (-3.5) vs Arizona,True,7,34.00707,3.5,30.507068634033203,94.98934,3.2346286428224857
Baltimore (-3.5) vs Philadelphia,True,6,32.22394,3.5,28.723941802978516,99.43292,3.188036566155347
Tampa Bay (-6.5) @ Carolina,True,5,49.21118,6.5,42.711181640625,66.610306,3.175646021400098
LA Rams (-2.5) @ New Orleans,True,4,34.404922,2.5,31.904922485351562,88.03239,3.1350844263946556
Washington (-5.5) vs Tennessee,True,3,36.685253,5.5,31.185253143310547,89.79295,3.1256519460787047
Kansas City (-13.5) vs Las Vegas,True,2,56.956017,13.5,43.456016540527344,63.21871,3.066511696238024
Cincinnati (-3.5) vs Pittsburgh,True,1,35.00845,3.5,31.50844955444336,86.17881,3.030934800115034
