Matchup,Prediction,Confidence (%),Points Assigned,Estimated Points Earned
Houston (-8.5) vs Tennessee,17.315903,100.0,13,13.0
Denver (-6.5) @ Las Vegas,15.903114,91.841095,12,11.020931482315063
Detroit (-7.5) @ Indianapolis,9.427486,54.44409,11,5.988850176334381
Seattle (-0.5) vs Arizona,-8.951023,51.692497,10,5.169249773025513
Kansas City (-11.5) @ Carolina,8.719472,50.355286,9,4.53197568655014
Green Bay (-3.5) vs San Francisco,-8.26617,47.737446,8,3.818995714187622
Minnesota (-3.5) @ Chicago,7.664008,44.259937,7,3.0981957018375397
Philadelphia (-2.5) @ LA Rams,7.402269,42.748386,6,2.564903140068054
Baltimore (-3.5) @ LA Chargers,6.386144,36.880226,5,1.8440113961696625
Miami (-7.5) vs New England,-5.8531036,33.8019,4,1.3520759344100952
Tampa Bay (-6.5) @ NY Giants,4.7500615,27.431786,3,0.8229535818099976
Pittsburgh (-3.5) @ Cleveland,3.0572896,17.655964,2,0.35311928391456604
Washington (-10.5) vs Dallas,2.8644328,16.54221,1,0.16542209684848785
